id,speed,cars
140,76.0,1
261,62.0,1
560,52.0,1
744,23.0,1
846,0.0,0
847,0.0,10
872,79.0,1
989,118.0,1
998,33.0,1
999,0.0,0
1048,0.0,1
1058,51.0,2
1068,26.0,1
1242,91.0,1
1249,0.0,1
1250,42.0,1
1253,38.0,1
1267,38.0,1
1281,115.0,1
1286,61.0,2
1346,5.0,1
1365,57.0,1
1386,63.0,1
1455,74.0,3
1456,40.0,2
1471,137.0,1
1473,99.0,1
1549,132.0,1
1550,107.0,1
1553,20.0,1
1554,60.0,1
1556,27.0,6
1557,52.0,1
1559,95.0,1
1593,71.0,1
1599,23.0,1
1662,134.0,1
1693,0.0,1
1696,43.0,2
1698,39.0,1
1745,60.0,1
1746,0.0,1
1754,26.0,1
1767,0.0,1
1784,50.0,1
1794,18.0,1
1844,78.0,1
1867,0.0,1
1891,41.0,1
1892,20.0,1
1942,92.0,1
1954,0.0,0
1990,66.0,1
1991,29.0,1
1993,0.0,0
2045,75.0,1
2085,54.0,1
2089,47.0,1
2090,58.0,1
2091,33.0,1
2092,0.0,1
2155,63.0,1
2184,115.0,1
2190,11.0,3
2246,48.0,2
2286,9.0,1
2288,50.0,1
2335,107.0,1
2346,49.0,3
2347,11.0,10
2349,58.0,1
2378,21.0,1
2385,0.0,1
2446,73.0,1
2532,113.0,1
2566,54.0,1
2586,21.0,2
2680,29.0,1
2685,12.0,1
2728,107.0,1
2740,5.0,1
2755,63.0,1
2825,107.0,1
2885,13.0,1
2949,79.0,1
2956,0.0,1
2965,50.0,2
3024,46.0,1
3037,33.0,1
3038,0.0,3
3079,108.0,1
3117,0.0,2
3149,0.0,0
3180,83.0,1
3189,95.0,2
3191,60.0,1
3192,70.0,1
3218,58.0,1
3223,107.0,1
3264,0.0,0
3266,28.0,1
3288,73.0,1
3293,42.0,1
3296,106.0,2
3321,9.0,2
3322,102.0,1
3331,0.0,1
3338,52.0,1
3351,121.0,1
3352,26.0,1
3355,0.0,1
3387,70.0,3
3395,54.0,1
3414,0.0,0
3431,23.0,2
3446,8.0,1
3450,4.0,1
3456,11.0,1
3464,36.0,1
3478,58.0,1
3482,9.0,23
3534,0.0,0
3545,0.0,3
3548,44.0,1
3559,0.0,0
3565,36.0,1
3574,0.0,4
3576,83.0,1
3577,55.0,1
3580,63.0,1
3583,33.0,1
3585,63.0,1
3633,29.0,1
3636,41.0,1
3658,20.0,1
3663,0.0,1
3675,0.0,1
3681,108.0,2
3683,0.0,1
3730,41.0,1
3747,0.0,1
3748,33.0,1
3752,0.0,1
3753,79.0,1
3755,0.0,0
3756,8.0,2
3757,0.0,0
3760,31.0,1
3773,44.0,1
3782,76.0,2
3794,49.0,1
3812,58.0,1
3827,54.0,1
3848,0.0,4
3850,0.0,1
3852,5.0,2
3854,28.0,1
3855,53.0,2
3857,0.0,1
3859,55.0,1
3860,0.0,1
3861,0.0,1
3862,17.0,1
3863,36.0,4
3867,52.0,2
3911,65.0,1
3921,103.0,2
3925,15.0,2
3928,0.0,0
3930,0.0,1
3940,33.0,1
