id,speed,cars
140,60.0,1
394,111.0,2
493,115.0,1
660,44.0,1
760,7.0,1
847,0.0,6
1044,41.0,2
1057,89.0,1
1066,40.0,2
1089,112.0,1
1156,25.0,1
1248,39.0,1
1281,92.0,1
1285,46.0,1
1296,83.0,1
1354,54.0,2
1443,115.0,1
1446,33.0,1
1454,92.0,1
1485,102.0,1
1549,42.0,1
1568,71.0,1
1585,91.0,2
1593,63.0,1
1647,44.0,1
1648,91.0,1
1654,0.0,1
1661,128.0,1
1684,105.0,1
1692,25.0,1
1696,34.0,1
1745,70.0,1
1746,92.0,1
1749,39.0,1
1750,63.0,1
1754,15.0,1
1768,5.0,2
1784,55.0,1
1791,50.0,1
1792,29.0,1
1844,58.0,2
1847,46.0,1
1867,2.0,1
1883,120.0,1
1892,0.0,0
1940,87.0,1
1991,9.0,1
2050,0.0,3
2084,103.0,1
2189,28.0,2
2241,0.0,1
2243,25.0,1
2244,17.0,1
2439,0.0,1
2484,46.0,1
2538,0.0,0
2566,79.0,1
2584,52.0,1
2654,34.0,1
2655,89.0,1
2665,42.0,1
2684,42.0,1
2726,107.0,1
2755,0.0,1
2826,100.0,1
2853,55.0,1
2882,83.0,1
2884,0.0,1
2885,0.0,1
2955,55.0,1
2965,50.0,1
2988,17.0,1
3064,59.0,2
3081,0.0,1
3082,21.0,1
3217,10.0,1
3320,46.0,1
3353,20.0,4
3356,0.0,1
3416,28.0,1
3424,57.0,1
3454,57.0,1
3456,29.0,1
3538,62.0,1
3581,79.0,1
3625,0.0,1
3633,0.0,1
3752,26.0,1
3763,28.0,1
3782,92.0,1
3829,0.0,0
3830,0.0,1
3843,52.0,1
3849,55.0,1
3854,26.0,1
3856,36.0,2
3859,41.0,1
3860,46.0,2
3861,0.0,1
3921,142.0,1
3929,23.0,1
3947,4.0,1
3964,47.0,1
3968,36.0,1
3971,17.0,3
3972,0.0,1
4028,44.0,1
4029,0.0,1
4034,0.0,1
4040,55.0,1
4042,21.0,1
4046,18.0,2
4049,50.0,1
4059,18.0,1
4061,0.0,0
4071,50.0,1
4082,102.0,1
4127,0.0,0
4128,13.0,1
4132,0.0,1
4137,27.0,4
4140,0.0,1
4151,0.0,1
4153,58.0,1
4154,0.0,1
4156,28.0,2
4158,12.0,1
4159,66.0,1
4168,39.0,1
4170,50.0,1
4239,0.0,1
4240,0.0,1
4251,44.0,1
4254,26.0,1
4260,52.0,1
4261,17.0,2
4265,41.0,1
4266,38.0,1
4339,0.0,0
4341,54.0,1
4343,16.0,2
4345,13.0,1
4365,38.0,1
4366,12.0,3
4367,28.0,1
4383,128.0,1
4443,62.0,1
4445,17.0,1
4447,42.0,1
4457,34.0,1
4462,18.0,1
4464,21.0,1
4468,50.0,1
4470,26.0,1
4480,15.0,2
4532,78.0,1
4535,0.0,1
4542,38.0,1
4548,15.0,1
4556,10.0,2
4557,0.0,1
4559,27.0,4
4562,8.0,2
4564,14.0,2
4566,17.0,1
4568,47.0,1
4622,51.0,3
4628,23.0,1
4634,0.0,1
4636,0.0,0
4638,0.0,0
4639,16.0,2
4647,0.0,1
4648,44.0,1
4649,0.0,0
4654,23.0,1
4669,42.0,1
4671,44.0,1
4677,42.0,1
4724,91.0,1
4737,0.0,1
4754,21.0,2
4758,0.0,1
4761,36.0,1
4762,1.0,1
4773,55.0,1
4830,0.0,0
4833,38.0,1
4834,44.0,1
4839,10.0,1
4844,58.0,1
4849,36.0,1
4852,0.0,1
4855,31.0,1
4865,22.0,4
4877,16.0,2
4936,0.0,0
4937,9.0,1
4938,62.0,1
4949,29.0,1
4951,0.0,1
4952,41.0,1
4954,29.0,1
4976,52.0,1
5022,141.0,1
5042,30.0,2
5046,46.0,2
5049,42.0,1
5063,0.0,1
5065,22.0,2
5067,16.0,2
5069,31.0,2
5073,2.0,2
5080,41.0,1
5089,0.0,0
5090,0.0,1
5142,18.0,4
5146,17.0,1
5149,25.0,1
5162,26.0,1
5195,33.0,1
5222,107.0,1
5240,0.0,1
5244,21.0,1
5247,0.0,1
5250,0.0,1
5253,20.0,1
5257,18.0,1
5267,4.0,1
5269,0.0,1
5272,34.0,1
5275,13.0,1
5341,46.0,1
5342,3.0,0
5345,26.0,1
5346,50.0,1
5350,20.0,1
5355,33.0,1
5358,5.0,1
5365,20.0,3
5369,21.0,2
5417,73.0,1
5442,0.0,1
5445,0.0,2
5447,0.0,0
5464,0.0,1
5465,31.0,1
5467,15.0,2
5469,33.0,1
5470,25.0,1
5536,0.0,1
5548,49.0,1
5557,3.0,1
5568,17.0,2
5570,0.0,1
5625,0.0,0
5644,13.0,1
