id,speed,cars
140,55.0,1
162,60.0,1
236,139.0,1
251,4.0,1
265,41.0,1
295,112.0,1
394,100.0,2
433,29.0,1
442,43.0,2
460,0.0,1
494,124.0,1
542,44.0,1
592,110.0,2
606,73.0,1
658,10.0,1
660,13.0,1
668,21.0,1
743,34.0,1
757,23.0,1
760,27.0,2
766,39.0,1
768,18.0,1
852,26.0,1
859,0.0,1
866,18.0,1
868,1.0,1
900,62.0,1
946,0.0,0
967,0.0,0
972,60.0,1
990,86.0,1
998,20.0,1
999,49.0,1
1044,0.0,1
1048,0.0,4
1055,33.0,1
1089,115.0,1
1106,42.0,1
1144,41.0,2
1153,29.0,1
1156,0.0,1
1157,23.0,1
1169,0.0,1
1170,0.0,1
1188,116.0,2
1197,20.0,2
1228,78.0,1
1277,105.0,1
1278,81.0,1
1279,76.0,1
1281,84.0,4
1284,75.0,3
1285,57.0,5
1286,62.0,3
1342,65.0,1
1345,0.0,1
1347,13.0,1
1355,31.0,1
1374,98.0,2
1375,86.0,1
1386,75.0,6
1406,71.0,1
1443,50.0,1
1446,13.0,2
1449,28.0,1
1451,120.0,1
1452,84.0,1
1453,97.0,4
1455,83.0,2
1457,36.0,1
1471,97.0,3
1483,38.0,1
1485,100.0,1
1486,63.0,2
1494,70.0,1
1495,0.0,0
1496,10.0,1
1499,0.0,1
1546,1.0,1
1549,102.0,1
1550,70.0,1
1554,32.0,5
1555,5.0,2
1557,58.0,3
1558,95.0,2
1559,70.0,1
1568,81.0,1
1582,0.0,1
1583,23.0,2
1593,55.0,1
1595,0.0,2
1597,0.0,8
1643,60.0,1
1646,39.0,1
1648,108.0,2
1652,60.0,1
1654,52.0,2
1655,3.0,12
1656,17.0,1
1659,83.0,1
1662,94.0,2
1663,95.0,3
1664,91.0,2
1665,83.0,2
1666,93.0,5
1667,69.0,2
1684,54.0,2
1692,20.0,1
1693,0.0,1
1695,26.0,3
1741,70.0,1
1743,9.0,1
1744,73.0,2
1745,87.0,1
1746,63.0,1
1749,21.0,1
1755,39.0,1
1768,0.0,0
1784,94.0,1
1792,14.0,5
1794,31.0,1
1844,89.0,2
1846,26.0,2
1847,7.0,2
1848,0.0,1
1850,17.0,1
1867,13.0,5
1883,110.0,2
1884,55.0,1
1891,0.0,1
1892,0.0,0
1893,0.0,2
1894,29.0,1
1941,91.0,3
1945,54.0,2
1954,65.0,1
1984,52.0,3
1985,44.0,1
1986,0.0,1
1990,38.0,1
1991,0.0,2
1995,62.0,1
2040,97.0,1
2044,86.0,1
2045,38.0,3
2048,43.0,2
2054,0.0,0
2085,42.0,1
2090,38.0,2
2091,34.0,1
2092,33.0,1
2137,84.0,1
2140,34.0,4
2145,51.0,3
2146,32.0,2
2155,31.0,3
2184,85.0,2
2189,16.0,3
2192,4.0,1
2211,0.0,1
2241,32.0,2
2244,14.0,3
2246,0.0,1
2247,2.0,8
2284,65.0,4
2286,0.0,0
2288,14.0,1
2289,13.0,1
2290,20.0,1
2312,47.0,1
2334,85.0,3
2335,121.0,1
2346,61.0,2
2347,10.0,1
2348,0.0,0
2349,62.0,1
2353,0.0,0
2355,78.0,1
2356,26.0,1
2384,64.0,2
2387,28.0,1
2412,26.0,1
2429,52.0,1
2434,105.0,1
2442,38.0,1
2446,99.0,1
2450,44.0,1
2455,27.0,1
2483,98.0,4
2484,0.0,0
2485,28.0,1
2486,18.0,8
2487,17.0,1
2512,12.0,1
2532,85.0,2
2533,83.0,1
2550,70.0,1
2555,12.0,2
2566,73.0,1
2582,99.0,1
2584,46.0,2
2585,10.0,1
2586,10.0,3
2588,0.0,0
2606,81.0,1
2629,95.0,2
2630,60.0,1
2636,28.0,1
2639,52.0,1
2655,36.0,1
2682,110.0,2
2685,24.0,3
2688,36.0,1
2717,78.0,1
2727,91.0,1
2740,26.0,1
2751,47.0,1
2755,71.0,1
2781,78.0,2
2783,98.0,2
2784,33.0,1
2785,0.0,1
2789,36.0,1
2790,43.0,2
2821,39.0,1
2826,103.0,1
2833,38.0,1
2838,0.0,1
2855,55.0,1
2856,14.0,2
2879,92.0,2
2880,92.0,1
2931,0.0,0
2933,5.0,1
2935,28.0,1
2937,19.0,3
2949,117.0,2
2955,16.0,4
2963,42.0,1
2979,89.0,1
2984,0.0,0
2985,0.0,0
2986,20.0,1
3023,99.0,1
3024,86.0,3
3034,39.0,1
3036,0.0,0
3037,14.0,2
3049,91.0,1
3050,78.0,1
3052,46.0,2
3079,86.0,1
3081,73.0,1
3084,0.0,0
3119,57.0,1
3123,62.0,2
3131,0.0,1
3133,54.0,1
3134,34.0,1
3137,0.0,1
3139,0.0,0
3156,47.0,1
3178,84.0,1
3179,47.0,1
3180,0.0,1
3190,57.0,1
3192,69.0,2
3193,44.0,1
