id,speed,cars
173,33.0,1
267,0.0,0
274,78.0,1
337,103.0,1
368,36.0,1
394,110.0,1
442,63.0,1
643,29.0,1
746,15.0,2
748,0.0,0
846,31.0,1
890,120.0,1
947,33.0,1
1044,31.0,1
1046,41.0,1
1050,0.0,0
1171,92.0,1
1197,38.0,2
1255,44.0,1
1376,92.0,1
1386,116.0,2
1447,34.0,1
1449,42.0,1
1451,87.0,1
1484,52.0,1
1485,105.0,1
1494,63.0,1
1546,36.0,1
1557,62.0,1
1583,44.0,1
1597,37.0,2
1647,68.0,2
1649,50.0,1
1652,28.0,1
1657,0.0,0
1660,116.0,1
1661,97.0,1
1667,58.0,1
1693,0.0,6
1694,49.0,1
1697,0.0,1
1745,97.0,1
1752,0.0,0
1756,34.0,1
1792,0.0,2
1847,31.0,1
1848,0.0,14
1850,0.0,1
1891,0.0,0
1892,0.0,0
1984,12.0,1
1986,0.0,0
1990,58.0,1
1992,39.0,1
1993,0.0,1
2050,0.0,1
2054,29.0,1
2083,107.0,1
2090,0.0,1
2146,28.0,1
2155,0.0,1
2235,95.0,1
2255,46.0,1
2284,54.0,1
2286,0.0,6
2287,0.0,8
2347,0.0,1
2385,30.0,2
2387,57.0,1
2392,41.0,1
2411,54.0,1
2446,105.0,1
2486,41.0,2
2582,94.0,1
2583,115.0,1
2585,0.0,1
2586,44.0,1
2647,94.0,1
2684,42.0,1
2688,25.0,1
2728,81.0,1
2747,89.0,1
2781,108.0,2
2783,39.0,1
2784,0.0,1
2785,33.0,2
2789,32.0,2
2818,73.0,1
2819,52.0,1
2914,76.0,1
2920,41.0,1
2955,17.0,1
2990,46.0,1
3023,92.0,1
3024,81.0,1
3036,18.0,1
3039,33.0,1
3056,0.0,0
3079,92.0,1
3080,60.0,1
3083,0.0,0
3088,8.0,2
3124,28.0,1
3136,2.0,1
3139,0.0,3
3181,58.0,1
3184,36.0,1
3185,0.0,1
3186,38.0,1
3187,0.0,1
3191,39.0,2
3223,136.0,1
3250,95.0,1
3290,52.0,1
3294,97.0,1
3321,17.0,1
3351,97.0,1
3379,52.0,1
3399,18.0,1
3422,104.0,2
3431,49.0,1
3439,0.0,1
3446,0.0,0
3454,13.0,2
3456,0.0,1
3479,62.0,3
3487,32.0,2
3524,26.0,1
3525,42.0,2
3556,49.0,1
3577,65.0,1
3583,31.0,1
3627,0.0,1
3628,44.0,1
3632,0.0,0
3633,48.0,2
3657,21.0,1
3660,16.0,2
3664,9.0,1
3677,0.0,0
3698,46.0,0
3700,0.0,3
3725,34.0,1
3726,0.0,0
3728,62.0,1
3732,17.0,4
3735,39.0,1
3745,13.0,1
3751,33.0,1
3755,0.0,0
3756,2.0,1
3759,38.0,1
3763,0.0,1
3764,47.0,1
3774,55.0,1
3779,36.0,1
3782,47.0,1
3797,0.0,0
3830,0.0,1
3849,65.0,1
3851,0.0,1
3861,17.0,2
3885,1.0,6
3893,46.0,1
3928,33.0,1
3931,47.0,1
3933,65.0,2
3954,9.0,2
3958,33.0,1
3959,47.0,1
3964,31.0,2
3971,41.0,1
3974,42.0,1
3975,0.0,1
4008,76.0,1
4029,0.0,1
4030,33.0,1
4034,13.0,2
4046,31.0,1
4054,55.0,1
4066,15.0,1
4071,52.0,2
4082,82.0,2
4125,42.0,1
4136,58.0,1
4138,5.0,1
4140,13.0,3
4143,36.0,1
4150,15.0,1
4151,31.0,5
4154,0.0,2
4158,45.0,2
4164,41.0,1
4166,39.0,2
4168,44.0,1
4172,0.0,1
4187,21.0,1
4221,103.0,1
4230,58.0,1
4237,17.0,5
4238,71.0,1
4239,0.0,1
4243,60.0,1
4250,0.0,1
4251,0.0,1
4258,36.0,1
4259,26.0,2
4262,0.0,1
4263,0.0,1
4266,44.0,1
4272,5.0,6
4328,38.0,1
4338,1.0,2
4340,0.0,1
4348,33.0,2
4349,39.0,1
4350,0.0,0
4359,5.0,3
4362,4.0,1
4365,0.0,1
4367,20.0,1
4369,0.0,2
4370,2.0,1
4371,5.0,1
4372,2.0,12
4422,96.0,2
4436,1.0,2
4443,0.0,1
4448,29.0,1
4449,21.0,1
4458,0.0,1
4465,0.0,1
4470,14.0,1
4471,33.0,2
4473,0.0,1
4513,58.0,1
4521,0.0,0
4522,110.0,1
4525,62.0,1
4535,41.0,1
4539,0.0,4
4548,30.0,3
4557,15.0,3
4558,6.0,3
4559,38.0,2
4563,24.0,1
4567,41.0,1
4570,18.0,1
4571,9.0,3
4626,38.0,3
4627,32.0,3
4635,0.0,1
4636,0.0,1
4637,4.0,4
4639,36.0,1
4648,1.0,3
4651,13.0,2
4655,39.0,1
4663,23.0,1
4671,22.0,2
4678,40.0,3
4721,58.0,1
4725,55.0,1
4726,0.0,0
4735,18.0,1
4736,17.0,2
4738,15.0,1
4746,25.0,1
4747,50.0,1
4750,18.0,1
4752,0.0,4
4754,0.0,1
4755,0.0,1
4757,2.0,2
4758,0.0,2
4761,0.0,0
4767,0.0,1
4769,36.0,1
4771,0.0,0
4781,99.0,1
4822,44.0,1
4825,0.0,0
4827,0.0,1
4828,38.0,1
4830,0.0,1
4839,26.0,1
4846,38.0,1
4850,0.0,0
4852,0.0,1
4853,17.0,2
4856,10.0,2
4857,13.0,2
4858,0.0,1
4865,0.0,1
4866,18.0,1
4869,26.0,1
4870,46.0,1
4871,19.0,2
4880,87.0,1
4927,25.0,1
4933,42.0,1
4936,36.0,1
4937,17.0,2
4939,50.0,1
4947,0.0,0
4954,28.0,1
4959,0.0,1
4960,23.0,2
4966,29.0,1
4969,31.0,1
4971,22.0,3
4973,30.0,2
4975,28.0,2
4976,39.0,1
4977,25.0,2
4983,78.0,1
4986,84.0,1
5025,0.0,0
5039,12.0,1
5040,21.0,2
5041,46.0,1
5042,9.0,1
5047,49.0,1
5061,31.0,1
5062,7.0,4
5063,49.0,3
5072,11.0,1
5089,62.0,1
5122,126.0,1
5127,42.0,1
5142,21.0,1
5145,2.0,1
5148,10.0,4
5150,0.0,0
5153,0.0,0
5162,0.0,0
5166,36.0,1
5171,0.0,1
5172,29.0,1
5174,0.0,0
5175,50.0,1
5222,118.0,2
5223,108.0,1
5240,18.0,2
5243,0.0,1
5244,28.0,2
5245,46.0,2
5247,9.0,1
5248,20.0,5
5255,33.0,1
5260,0.0,1
5262,13.0,1
5263,6.0,1
5265,0.0,1
5266,21.0,1
5267,7.0,1
5269,5.0,2
5272,30.0,3
5273,37.0,4
5290,36.0,1
5326,41.0,1
5339,0.0,1
5345,18.0,2
5347,9.0,1
5349,29.0,1
5351,49.0,1
5358,1.0,1
5360,29.0,1
5364,0.0,1
5369,15.0,1
5371,24.0,2
5373,0.0,2
5375,0.0,3
5378,27.0,3
5389,31.0,1
5422,36.0,1
5437,49.0,1
5442,0.0,0
5444,0.0,0
5445,0.0,2
5446,0.0,2
5448,50.0,1
5454,41.0,1
5461,44.0,1
5475,13.0,1
5479,12.0,1
5481,89.0,1
5485,47.0,1
5488,0.0,0
5540,15.0,1
5542,0.0,3
5545,33.0,3
5546,0.0,0
5547,31.0,2
5551,49.0,1
5567,29.0,1
5569,38.0,1
5570,42.0,1
5571,33.0,1
5573,36.0,1
5575,18.0,1
5576,0.0,1
5626,0.0,5
5642,38.0,1
5644,0.0,1
5663,0.0,1
5664,50.0,1
5670,31.0,2
5671,28.0,1
5672,0.0,0
5673,0.0,1
5708,52.0,1
5715,2.0,1
5722,86.0,1
5743,0.0,1
5744,46.0,1
5747,29.0,2
5753,15.0,4
5755,26.0,1
5757,35.0,2
5762,0.0,1
5764,0.0,0
5765,24.0,2
5766,0.0,0
5767,0.0,1
5769,0.0,1
5771,13.0,1
5780,39.0,1
5788,0.0,0
5797,38.0,1
5821,100.0,1
5844,0.0,1
5853,23.0,1
5857,22.0,2
5860,11.0,3
5862,13.0,1
5863,17.0,3
5864,0.0,5
5865,2.0,5
