id,speed,cars
35,115.0,1
261,66.0,1
366,58.0,1
437,118.0,1
660,12.0,1
757,17.0,2
1152,0.0,0
1171,55.0,1
1187,97.0,1
1268,31.0,1
1278,95.0,1
1281,95.0,1
1282,103.0,1
1284,91.0,1
1375,112.0,1
1386,54.0,1
1452,96.0,2
1453,89.0,1
1455,57.0,3
1473,84.0,1
1543,44.0,1
1554,7.0,1
1558,94.0,1
1567,115.0,1
1597,29.0,1
1643,62.0,1
1647,50.0,1
1654,28.0,1
1661,103.0,1
1664,95.0,1
1693,46.0,1
1746,75.0,1
1784,84.0,1
1843,69.0,2
1844,70.0,3
1848,66.0,1
1891,7.0,1
1892,0.0,3
1967,65.0,1
2045,28.0,1
2050,20.0,1
2137,95.0,1
2145,54.0,1
2166,63.0,1
2186,6.0,1
2236,121.0,1
2241,18.0,1
2244,39.0,3
2246,52.0,1
2335,91.0,2
2344,29.0,1
2346,126.0,1
2348,0.0,0
2384,86.0,1
2388,44.0,1
2433,83.0,1
2442,18.0,1
2446,0.0,1
2507,52.0,1
2547,87.0,1
2586,17.0,1
2630,86.0,1
2631,118.0,1
2636,36.0,1
2639,39.0,1
2647,95.0,1
2684,58.0,1
2688,23.0,1
2780,89.0,1
2781,102.0,1
2820,44.0,1
2856,17.0,1
2887,1.0,2
2901,20.0,1
2914,54.0,1
2924,112.0,1
2937,50.0,1
2956,10.0,1
2965,55.0,1
2988,20.0,1
3123,106.0,2
3134,20.0,1
3180,0.0,2
3189,84.0,1
3193,88.0,2
3223,115.0,1
3227,70.0,1
3238,31.0,1
3253,0.0,1
3256,55.0,1
3294,91.0,1
3314,39.0,1
3322,95.0,1
3356,0.0,1
3379,89.0,1
3384,21.0,1
3398,76.0,1
3400,92.0,1
3419,28.0,1
3424,47.0,1
3429,19.0,1
3454,62.0,1
3464,20.0,2
3480,58.0,1
3483,15.0,1
3493,33.0,1
3498,17.0,1
3537,44.0,1
3561,68.0,1
3564,7.0,1
3576,55.0,1
3577,70.0,1
3595,31.0,1
3600,0.0,0
3633,38.0,1
3637,8.0,1
3657,0.0,0
3682,70.0,1
3684,41.0,2
3699,9.0,2
3700,0.0,3
3730,0.0,1
3734,0.0,0
3735,0.0,1
3738,49.0,1
3745,9.0,1
3746,8.0,2
3748,25.0,1
3749,39.0,1
3750,46.0,1
3753,63.0,2
3755,0.0,1
3763,23.0,2
3765,10.0,1
3769,33.0,1
3775,36.0,1
3793,36.0,1
3828,0.0,0
3831,47.0,1
3851,28.0,1
3852,39.0,1
3853,83.0,1
3854,31.0,2
3855,63.0,1
3856,0.0,1
3858,29.0,2
3859,2.0,1
3861,18.0,1
3863,11.0,3
3882,89.0,1
3895,17.0,1
3931,31.0,1
3947,0.0,1
3948,42.0,1
3951,58.0,1
3954,9.0,1
3971,6.0,4
3996,34.0,1
4035,14.0,2
4060,0.0,0
4063,26.0,1
4068,0.0,1
4082,79.0,1
4140,30.0,2
4143,18.0,1
4144,21.0,1
4150,33.0,1
4151,27.0,2
4152,0.0,0
4153,29.0,2
4154,15.0,1
4155,6.0,3
4157,15.0,2
4158,0.0,4
4159,0.0,1
4162,15.0,1
4163,0.0,1
4170,18.0,1
4171,13.0,3
4181,0.0,0
4185,0.0,0
4196,28.0,1
4242,23.0,1
4249,25.0,1
4250,28.0,1
4251,0.0,1
4256,20.0,1
4259,21.0,1
4261,32.0,4
4262,0.0,1
4263,2.0,1
4264,22.0,2
4266,54.0,1
4280,0.0,0
4295,0.0,1
4328,9.0,1
4343,0.0,2
4349,16.0,2
4367,27.0,2
4371,0.0,2
4383,77.0,2
4410,1.0,0
4420,25.0,1
4441,0.0,1
4449,39.0,1
4452,31.0,2
4461,26.0,1
4463,26.0,1
4464,15.0,2
4467,42.0,1
4471,8.0,3
