id,speed,cars
1249,23.0,1
1266,41.0,1
1665,103.0,1
2084,78.0,1
2137,113.0,1
2583,78.0,1
2726,75.0,1
2924,108.0,1
3190,73.0,1
3229,0.0,5
3298,15.0,1
3480,123.0,1
3721,81.0,1
3756,0.0,0
3832,73.0,1
3863,21.0,1
3966,70.0,1
3971,15.0,1
4060,0.0,1
4063,2.0,1
4070,6.0,2
4152,32.0,2
4156,33.0,1
4158,0.0,1
4161,0.0,0
4162,1.0,2
4163,7.0,2
4164,0.0,1
4230,76.0,1
4261,18.0,1
4262,31.0,1
4263,9.0,1
4264,0.0,0
4265,38.0,2
4267,39.0,1
4275,9.0,1
4309,46.0,2
4358,33.0,1
4363,12.0,1
4412,49.0,1
4422,116.0,1
4451,0.0,1
4471,0.0,0
4473,12.0,2
4539,9.0,1
4551,31.0,1
4556,42.0,1
4559,58.0,1
4611,42.0,1
4648,0.0,1
4671,52.0,1
4771,2.0,1
4837,7.0,1
4840,41.0,1
4853,0.0,0
4869,0.0,1
4871,33.0,1
4922,94.0,1
4927,0.0,0
4940,18.0,1
4941,5.0,2
4951,0.0,1
4958,0.0,0
4965,49.0,1
5043,33.0,1
5069,0.0,1
5080,115.0,1
5145,47.0,1
5156,44.0,1
5171,54.0,1
5192,0.0,1
5257,0.0,1
5280,115.0,1
5323,87.0,1
5382,4.0,1
5457,37.0,2
5523,78.0,1
5571,42.0,1
5655,33.0,1
5668,0.0,2
5769,0.0,0
5800,70.0,1
5857,50.0,1
5958,0.0,1
5972,0.0,1
5980,110.0,1
6020,91.0,1
6051,0.0,0
6168,0.0,1
6169,13.0,3
6257,0.0,1
6275,0.0,0
6346,57.0,1
6347,55.0,1
6464,3.0,2
6549,0.0,1
6550,50.0,1
6555,0.0,1
6556,0.0,0
6557,11.0,1
6558,8.0,2
6562,10.0,1
6570,21.0,1
6581,108.0,1
6611,0.0,0
6642,0.0,1
6646,5.0,1
6651,58.0,1
6652,0.0,1
6654,24.0,2
6656,0.0,1
6657,34.0,1
6663,29.0,1
6758,0.0,1
6875,0.0,1
6938,44.0,1
7018,73.0,1
7066,0.0,1
7175,23.0,1
7183,113.0,1
7184,75.0,1
7250,50.0,1
7253,0.0,0
7254,13.0,1
7338,81.0,1
7344,41.0,1
7351,66.0,1
7355,33.0,1
7371,62.0,1
7417,57.0,1
7422,83.0,1
7441,1.0,2
7442,9.0,1
7534,76.0,1
7535,92.0,1
7549,43.0,2
7572,78.0,1
7573,52.0,1
7671,7.0,3
7672,54.0,1
7740,95.0,1
7772,8.0,2
7783,110.0,1
8073,41.0,2
8173,0.0,0
8233,0.0,6
8271,44.0,1
8287,113.0,1
8332,34.0,1
8379,44.0,1
8481,12.0,1
8550,92.0,1
8569,65.0,1
8870,27.0,2
8911,34.0,1
9066,107.0,1
9171,0.0,1
9278,0.0,1
9314,46.0,1
9380,100.0,1
9476,39.0,1
9547,73.0,1
9672,42.0,1
9867,4.0,1
9868,23.0,1
9872,17.0,1
9874,87.0,1
9967,0.0,2
9968,26.0,1
