id,speed,cars
241,57.0,1
333,38.0,1
439,60.0,1
573,75.0,1
606,95.0,1
692,121.0,1
743,62.0,1
800,71.0,1
846,0.0,16
847,18.0,1
944,0.0,2
1045,38.0,1
1048,39.0,1
1087,78.0,1
1098,46.0,1
1106,42.0,1
1145,44.0,1
1149,42.0,2
1152,4.0,1
1249,5.0,1
1250,44.0,1
1252,52.0,1
1277,120.0,1
1282,115.0,1
1283,107.0,1
1285,38.0,1
1348,36.0,1
1375,129.0,1
1443,65.0,1
1446,41.0,1
1453,92.0,2
1454,63.0,1
1455,68.0,2
1456,95.0,3
1468,92.0,1
1546,55.0,1
1554,13.0,1
1558,78.0,2
1569,94.0,1
1584,86.0,1
1643,76.0,1
1647,82.0,2
1648,86.0,1
1652,50.0,1
1655,4.0,1
1659,86.0,1
1660,103.0,1
1661,83.0,1
1666,91.0,1
1744,41.0,1
1747,49.0,1
1749,62.0,1
1753,33.0,1
1809,91.0,1
1843,49.0,1
1846,38.0,1
1940,0.0,1
1942,99.0,2
1945,52.0,2
1954,83.0,1
2066,50.0,1
2089,50.0,1
2091,0.0,0
2137,98.0,2
2145,44.0,1
2155,0.0,1
2235,118.0,2
2243,42.0,1
2247,0.0,0
2249,54.0,1
2254,34.0,1
2255,58.0,1
2284,113.0,1
2302,94.0,1
2334,134.0,1
2335,110.0,1
2345,55.0,1
2347,15.0,1
2348,0.0,8
2355,4.0,1
2384,83.0,1
2446,132.0,1
2534,68.0,1
2539,54.0,2
2542,33.0,1
2550,60.0,1
2554,52.0,1
2555,24.0,2
2584,84.0,1
2586,7.0,2
2631,0.0,0
2640,39.0,1
2685,38.0,1
2686,0.0,1
2710,73.0,1
2726,79.0,1
2727,108.0,2
2728,96.0,2
2752,0.0,0
2783,47.0,3
2820,33.0,1
2821,52.0,1
2825,83.0,1
2831,33.0,1
2837,36.0,1
2838,0.0,1
2840,0.0,0
2880,95.0,1
2890,34.0,1
2956,15.0,1
2991,49.0,1
3022,70.0,1
3024,66.0,2
3049,105.0,2
3055,68.0,1
3080,60.0,1
3123,91.0,1
3137,0.0,0
3139,42.0,1
3140,9.0,1
3149,0.0,0
3153,63.0,1
3181,42.0,1
3182,28.0,1
3189,97.0,1
3192,75.0,1
3221,60.0,1
3223,56.0,1
3227,84.0,2
3238,46.0,2
3250,124.0,1
3254,15.0,2
3264,36.0,1
3278,71.0,2
3281,55.0,1
3284,44.0,1
3320,29.0,1
3321,17.0,1
3322,32.0,2
3350,41.0,1
3351,105.0,1
3353,0.0,1
3354,17.0,9
3355,55.0,1
3356,0.0,1
3378,78.0,2
3422,103.0,1
3423,45.0,4
3449,0.0,0
3450,0.0,0
3453,12.0,1
3454,25.0,1
3478,83.0,1
3484,13.0,1
3485,36.0,1
3493,54.0,1
3514,0.0,0
3524,49.0,1
3525,7.0,1
3532,47.0,1
3538,62.0,1
3539,30.0,2
3550,54.0,1
3554,41.0,1
3557,28.0,3
3564,25.0,2
